amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
22.12,14,3,0.4881,32,286,0,2,0,1,0.8814,0,0,0,0.13709939
147.56,19,1,0.5236,73,1070,0,1,0,0,0.9108,0,0,0,0.430267
6.29,7,4,0.2538,20,1581,0,2,0,0,0.66,0,0,0,0.039470665
131.39,9,6,0.2796,40,1330,1,3,0,1,0.4346,1,0,0,0.65392935
95.02,21,4,0.4798,46,761,0,2,0,0,0.5115,0,0,0,0.470452
32.15,11,1,0.5741,55,486,0,2,0,1,0.5676,0,0,0,0.6211751
12.13,3,6,0.158,58,648,0,2,1,1,0.5509,1,1,0,0.18640803
7.9,2,5,0.3346,35,1167,0,3,0,0,0.1697,1,1,0,0.1967665
6.61,22,3,0.6228,79,376,1,0,0,1,0.7126,0,0,0,0.044885788
4.4,5,1,0.5922,49,19,0,3,0,1,0.7099,0,1,0,0.085404605
7.84,21,1,0.2613,73,314,0,0,0,1,0.9642,0,0,0,0.014444356
12.67,13,3,0.1076,20,243,0,2,0,1,0.44,0,0,0,0.11958103
35.38,15,0,0.1322,35,1221,0,0,0,1,0.4195,0,0,0,0.16697192
35.26,1,4,0.0599,34,280,0,3,0,1,0.8538,0,1,0,0.45751485
12.6,14,2,0.3319,21,567,0,2,0,1,0.4572,0,0,0,0.109094165
63.93,16,0,0.1501,32,678,0,0,0,1,0.9168,0,0,0,0.10497525
9.56,3,6,0.1263,24,187,0,5,0,1,0.8323,1,1,0,0.17537878
52.87,0,2,0.078,59,729,0,5,1,1,0.5878,0,1,0,0.7087744
16.98,20,3,0.3451,57,2024,0,1,0,1,0.8772,0,0,0,0.12769163
1.71,1,5,0.197,52,25,2,3,1,0,0.9177,1,1,0,0.11349575
44.5,13,4,0.301,20,74,0,3,0,1,0.6944,0,0,0,0.41035685
12.04,18,6,0.1325,45,237,0,1,0,1,0.9345,1,0,0,0.041471332
36.56,14,6,0.4909,79,71,1,6,0,1,0.6292,1,0,0,0.3504617
80.39,0,3,0.3305,24,233,1,3,0,0,0.7614,0,1,0,0.6677752
23.18,18,4,0.1309,38,64,0,3,1,1,0.6177,0,0,0,0.29604727
30.44,20,0,0.106,40,455,1,3,0,0,0.7495,0,0,0,0.55878675
56.59,11,0,0.0525,54,357,0,2,0,0,0.3847,0,0,0,0.68784
10.58,1,0,0.6916,71,85,0,3,0,1,0.3599,0,1,0,0.2680096
16.04,7,2,0.2233,39,802,0,2,0,1,0.6829,0,0,0,0.24275087
17.77,1,3,0.4804,29,1521,0,3,0,1,0.731,0,1,0,0.16157517
22.0,3,1,0.2008,56,1405,0,3,1,1,0.8909,0,1,0,0.20227706
20.33,19,0,0.2121,59,17,0,1,0,1,0.6743,0,0,0,0.26886702
45.49,16,5,0.0511,79,48,0,4,1,1,0.737,1,0,0,0.22502951
19.61,16,4,0.0611,54,483,0,1,0,1,0.3978,0,0,0,0.37184522
118.93,3,6,0.2327,52,36,0,2,0,1,0.8769,1,1,1,0.55408114
71.48,4,2,0.5736,23,131,0,2,0,1,0.7308,0,1,0,0.7827301
4.11,23,2,0.3015,36,792,0,1,0,1,0.5421,0,1,0,0.06003256
16.08,5,4,0.326,55,1000,0,0,0,0,0.8801,0,1,0,0.19782348
25.73,7,5,0.1242,74,453,0,2,0,1,0.785,1,0,0,0.34827906
42.21,13,5,0.4202,43,75,0,3,0,0,0.7313,1,0,0,0.5754275
25.23,21,1,0.2593,75,90,0,2,0,0,0.82,0,0,0,0.3663065
19.69,13,5,0.1528,30,193,1,3,0,0,0.649,1,0,0,0.31087393
17.38,6,2,0.0484,27,9,0,3,0,1,0.5468,0,0,0,0.09300061
21.9,1,2,0.3058,21,134,3,2,0,1,0.8149,0,1,0,0.27450693
45.1,12,1,0.2466,62,168,0,4,0,1,0.5602,0,0,0,0.43526554
26.21,13,2,0.2609,64,130,0,2,0,0,0.8455,0,0,0,0.26261508
77.58,4,2,0.097,74,531,0,2,0,1,0.7871,0,1,0,0.4928319
21.97,10,2,0.0852,40,417,1,2,0,1,0.825,0,0,0,0.16643617
1.79,14,0,0.3461,75,853,0,2,0,1,0.7063,0,0,0,0.026177026
34.55,17,5,0.0933,56,410,0,4,0,1,0.63,1,0,0,0.31328163
123.52,18,2,0.4605,31,416,0,4,0,1,0.7176,0,0,0,0.599365
54.45,18,2,0.074,77,52,0,1,0,1,0.8337,0,0,0,0.31348652
28.13,9,0,0.0624,76,1132,0,2,0,0,0.7053,0,0,0,0.18185818
75.68,23,5,0.4349,20,30,1,2,0,1,0.6439,1,1,0,0.58710796
2.83,18,4,0.2801,53,991,1,6,0,0,0.7515,0,0,0,0.24849384
28.13,23,6,0.2479,70,20,1,2,0,1,0.9142,1,1,0,0.2915725
15.78,4,0,0.2333,29,901,2,3,0,1,0.423,0,1,0,0.28440222
12.17,21,1,0.2756,75,189,0,2,0,1,0.9681,0,0,0,0.02148591
9.45,14,0,0.4185,19,611,0,2,0,1,0.9583,0,0,0,0.008169344
31.04,3,2,0.0704,40,51,1,4,0,1,0.7639,0,1,0,0.46934202
6.59,20,0,0.255,75,797,0,2,0,0,0.7317,0,0,0,0.19154644
14.71,5,0,0.4521,68,224,0,2,0,1,0.8374,0,1,0,0.3911083
31.91,4,5,0.0734,76,1401,0,5,0,1,0.807,1,1,1,0.22234629
28.09,15,2,0.163,25,149,0,0,0,1,0.7047,0,0,0,0.12124043
28.59,3,6,0.3542,65,592,0,2,0,1,0.6771,1,1,0,0.449718
26.22,15,0,0.7143,20,949,0,1,0,1,0.7969,0,0,0,0.14233212
3.84,12,4,0.486,62,589,0,1,0,1,0.526,0,0,0,0.028303633
11.76,10,0,0.5429,18,184,0,6,0,1,0.6307,0,0,0,0.06525923
19.87,7,0,0.1875,24,278,0,2,0,1,0.4001,0,0,0,0.3086049
31.33,13,5,0.0347,72,117,1,5,0,1,0.8752,1,0,0,0.355775
21.85,19,3,0.1725,71,475,0,4,0,1,0.7898,0,0,0,0.21390146
58.32,12,4,0.2781,60,82,0,0,0,1,0.7506,0,0,0,0.3022427
155.02,15,1,0.2198,49,112,1,2,0,1,0.7231,0,0,0,0.61902875
23.05,11,5,0.3702,24,634,0,2,0,1,0.4504,1,0,0,0.2251164
35.52,11,6,0.137,79,1117,0,1,0,1,0.4738,1,0,0,0.23882876
78.8,8,6,0.248,56,404,0,3,0,1,0.639,1,0,0,0.40679517
22.45,20,4,0.2422,46,315,1,5,0,1,0.7999,0,0,0,0.25806153
1.99,22,1,0.3939,23,460,0,1,0,1,0.8603,0,0,0,0.010531461
12.88,6,3,0.1522,49,121,0,8,0,1,0.5032,0,0,0,0.23974633
45.8,17,4,0.1012,65,205,0,5,0,1,0.8165,0,0,0,0.35859284
35.85,14,6,0.3394,30,5,0,2,0,1,0.8667,1,0,0,0.21836835
50.33,5,4,0.2701,44,47,0,2,0,0,0.6733,0,1,0,0.6109087
15.45,2,0,0.2906,78,702,0,2,0,1,0.6021,0,1,0,0.26449534
12.24,15,5,0.2044,63,359,0,1,0,0,0.8123,1,0,0,0.20156059
310.59,1,4,0.1321,32,1550,0,2,0,1,0.6583,0,1,0,0.37401935
22.65,17,5,0.2952,19,142,1,3,1,1,0.4144,1,0,0,0.10971872
94.16,1,2,0.2372,48,143,0,2,0,0,0.5856,0,1,0,0.614925
12.31,20,3,0.1082,21,694,1,6,1,1,0.3398,0,0,0,0.08410902
29.84,11,3,0.3928,30,313,0,3,0,1,0.7084,0,0,0,0.26223484
13.97,4,5,0.0976,24,1081,0,4,0,0,0.8281,1,1,0,0.15487096
2.76,9,5,0.0828,46,591,0,3,0,1,0.4966,1,0,0,0.15345444
11.58,11,2,0.2136,75,92,0,1,1,1,0.6482,0,0,0,0.16984494
84.95,0,4,0.4598,67,632,1,2,0,1,0.5381,0,1,0,0.6464593
21.03,22,4,0.1428,31,880,0,3,1,1,0.5308,0,0,0,0.09823274
30.15,22,0,0.2478,33,5,0,1,0,1,0.9273,0,0,0,0.23230922
56.99,10,4,0.4079,42,48,0,1,0,1,0.811,0,0,0,0.3905207
15.37,12,0,0.122,28,393,0,3,0,0,0.737,0,0,0,0.33823588
12.52,23,3,0.166,58,47,0,2,0,0,0.8177,0,1,0,0.20112368
15.41,21,4,0.3282,51,1305,0,1,1,0,0.9413,0,0,0,0.04451027
34.78,13,5,0.1686,73,90,0,1,0,0,0.6115,1,0,0,0.42990953
38.4,11,2,0.5041,48,149,0,4,0,0,0.6588,0,0,0,0.55045354
12.06,16,6,0.2717,18,1068,1,1,0,1,0.6512,1,0,0,0.03633563
60.08,5,0,0.5006,50,358,0,1,0,1,0.7707,0,1,0,0.5631114
54.08,15,6,0.2064,76,118,0,1,0,1,0.5092,1,0,0,0.36024266
16.52,22,0,0.3134,76,924,2,3,0,0,0.7996,0,0,0,0.21072279
5.3,17,5,0.3996,31,457,1,0,0,1,0.8146,1,0,0,0.0723803
5.28,16,4,0.4862,60,540,1,1,0,0,0.856,0,0,0,0.2013348
18.25,13,1,0.4996,41,49,0,1,0,0,0.686,0,0,0,0.49147326
7.3,23,5,0.3309,38,507,0,6,0,1,0.529,1,1,0,0.1600616
11.46,20,4,0.316,59,2211,0,1,0,1,0.699,0,0,0,0.03300092
45.98,14,4,0.3223,27,419,0,3,0,0,0.5593,0,0,0,0.50982285
20.58,17,4,0.1599,47,38,0,1,0,1,0.8224,0,0,0,0.10952629
33.87,11,4,0.1964,26,379,0,1,0,0,0.7795,0,0,0,0.35026345
30.55,7,1,0.5594,63,547,0,2,0,1,0.4225,0,0,0,0.5452858
23.06,1,2,0.5392,67,1109,0,5,0,1,0.479,0,1,0,0.6604967
76.14,21,1,0.4475,54,612,0,4,0,1,0.5465,0,0,0,0.30680004
13.57,0,5,0.1347,78,229,0,2,0,1,0.6251,1,1,0,0.23041086
14.29,16,5,0.4292,25,63,0,2,0,1,0.8627,1,0,0,0.20721515
5.53,23,2,0.3418,62,213,1,3,0,1,0.6302,0,1,0,0.32699585
68.42,3,0,0.3616,74,1808,0,6,0,0,0.8259,0,1,0,0.519007
3.17,22,4,0.3608,61,2580,0,3,0,0,0.2598,0,0,0,0.04083672
68.41,13,6,0.3177,33,64,1,4,0,1,0.8375,1,0,0,0.48623037
1.81,12,0,0.2985,57,169,0,2,1,0,0.8231,0,0,0,0.19078302
51.95,13,4,0.11,26,58,0,2,0,1,0.8682,0,0,0,0.3699101
29.13,5,5,0.4484,48,211,0,1,1,1,0.3338,1,1,0,0.6365543
5.85,3,4,0.3841,70,47,0,2,0,1,0.7684,0,1,0,0.27162454
81.34,18,6,0.3308,38,18,1,2,0,1,0.5311,1,0,0,0.3636382
67.13,5,3,0.19,72,1179,0,1,1,1,0.5524,0,1,0,0.38946617
19.63,9,6,0.2367,77,154,0,3,0,1,0.8581,1,0,0,0.26332563
37.92,8,5,0.4191,66,999,0,0,1,0,0.6991,1,0,0,0.2330251
54.16,0,3,0.143,45,1469,1,2,0,0,0.746,0,1,0,0.45508495
13.69,19,0,0.3472,66,923,0,1,0,0,0.4605,0,0,0,0.2768802
43.78,20,5,0.4259,25,487,0,2,0,1,0.7873,1,0,0,0.3809328
22.28,10,4,0.3118,21,489,0,2,0,1,0.6757,0,0,0,0.122137204
52.49,0,1,0.1624,39,450,0,4,0,0,0.7926,0,1,1,0.5792778
96.84,16,0,0.4568,73,106,0,2,0,1,0.536,0,0,0,0.30127102
38.79,18,4,0.3614,45,1034,0,4,0,1,0.8225,0,0,0,0.20673734
15.63,23,5,0.3534,54,500,0,2,0,1,0.595,1,1,0,0.30030027
3.67,16,6,0.2313,66,814,0,2,0,1,0.8986,1,0,0,0.00917285
37.44,15,5,0.3552,49,121,0,1,0,0,0.8118,1,0,0,0.20087275
26.36,15,3,0.046,37,306,0,4,0,1,0.4085,0,0,0,0.3055756
3.57,21,4,0.1301,56,210,0,2,0,1,0.883,0,0,0,0.0354953
10.32,9,4,0.5069,56,1201,1,2,0,1,0.4397,0,0,0,0.06623109
35.87,13,1,0.0906,64,18,0,2,0,1,0.6819,0,0,0,0.20669656
30.95,7,1,0.3217,25,707,0,2,1,0,0.9101,0,0,0,0.31520224
31.39,4,3,0.4616,50,2125,0,1,1,0,0.6862,0,1,0,0.26719967
20.65,11,1,0.0808,42,122,2,2,0,1,0.5837,0,0,0,0.28539544
7.95,15,6,0.1074,70,508,0,5,0,1,0.8293,1,0,0,0.099552505
29.04,3,2,0.2254,68,1466,0,1,0,0,0.4356,0,1,0,0.461135
13.31,1,5,0.4197,78,234,0,2,0,0,0.914,1,1,0,0.25054094
22.09,23,0,0.1743,67,641,0,2,1,1,0.7674,0,1,0,0.34742093
6.97,5,3,0.032,24,163,1,1,0,1,0.9253,0,1,0,0.037840147
12.28,0,4,0.3648,72,1374,0,1,0,1,0.5775,0,1,0,0.12562136
36.54,1,0,0.0784,31,522,0,5,0,0,0.8293,0,1,0,0.48969778
20.01,21,5,0.2431,53,336,0,3,0,1,0.6906,1,0,0,0.27675256
56.79,18,2,0.1105,53,827,0,3,0,0,0.7706,0,0,0,0.43596408
132.53,18,0,0.0983,36,227,2,2,0,1,0.5549,0,0,0,0.64693177
77.23,17,5,0.4455,25,14,1,1,0,1,0.8553,1,0,0,0.49846834
44.5,20,3,0.4959,67,77,2,4,0,0,0.9153,0,0,0,0.65740895
62.82,16,5,0.1381,72,1106,0,2,0,1,0.6203,1,0,0,0.39898244
107.57,2,2,0.264,53,132,1,6,0,1,0.606,0,1,0,0.6059663
35.22,20,6,0.1172,41,390,1,3,0,1,0.635,1,0,0,0.41090837
70.22,3,2,0.1073,79,220,0,5,0,0,0.8746,0,1,0,0.52628714
4.86,10,0,0.0941,44,273,0,2,0,1,0.8401,0,0,0,0.06065586
44.94,14,5,0.0512,41,475,0,1,0,0,0.7561,1,0,0,0.53385735
16.56,7,1,0.2905,37,110,1,0,0,1,0.8762,0,0,0,0.18056682
16.3,10,6,0.4744,55,631,1,2,0,1,0.5355,1,0,0,0.14752874
15.98,2,6,0.4113,19,41,0,4,0,1,0.9265,1,1,0,0.15268648
13.42,13,6,0.3936,63,336,0,4,0,0,0.8282,1,0,0,0.4230315
59.95,11,4,0.4033,31,128,0,4,0,1,0.7642,0,0,0,0.3844566
58.97,16,6,0.5752,71,180,1,2,0,1,0.5381,1,0,0,0.64561933
8.7,14,5,0.482,68,1841,0,1,0,0,0.802,1,0,0,0.16407654
13.18,18,2,0.2599,79,59,0,3,0,0,0.5589,0,0,0,0.14925224
5.64,17,2,0.1013,50,76,1,4,0,1,0.9015,0,0,0,0.03147768
117.01,0,0,0.5873,60,54,0,4,0,1,0.4923,0,1,0,0.84703296
63.51,13,1,0.0334,78,289,0,3,0,0,0.6638,0,0,0,0.39308727
142.22,3,0,0.1657,21,151,0,3,0,0,0.5507,0,1,0,0.7960305
19.83,23,6,0.1231,24,1519,0,2,0,1,0.6914,1,1,0,0.1489865
13.35,5,2,0.4881,26,231,0,4,0,1,0.5253,0,1,0,0.34526047
54.72,17,2,0.1152,75,124,0,1,0,0,0.8257,0,0,0,0.5089644
26.84,22,5,0.2766,36,1092,0,3,0,0,0.8157,1,0,0,0.19003794
42.08,17,0,0.6232,65,1232,0,0,0,0,0.7069,0,0,0,0.4008205
13.62,23,3,0.1076,44,669,0,3,0,0,0.6645,0,1,0,0.20629378
335.53,11,3,0.0669,27,197,2,1,0,1,0.6347,0,0,0,0.56201637
21.67,10,3,0.1216,22,598,1,3,0,1,0.6918,0,0,0,0.10802202
46.1,20,4,0.1628,68,2498,1,3,1,0,0.8334,0,0,0,0.17963183
15.24,23,0,0.8886,35,109,1,5,0,0,0.9422,0,1,0,0.15252028
123.2,17,1,0.272,33,1432,0,4,0,1,0.1713,0,0,0,0.4781388
13.3,4,3,0.5129,36,498,0,2,0,0,0.8337,0,1,0,0.32743642
12.18,15,3,0.1501,26,825,0,3,1,0,0.7036,0,0,0,0.2595383
12.43,5,3,0.1926,62,922,1,3,0,0,0.6639,0,1,0,0.20772946
84.48,4,3,0.112,68,764,1,1,0,1,0.9254,0,1,0,0.4151105
39.27,5,2,0.3535,53,988,0,2,0,0,0.8352,0,1,0,0.41482046
11.14,17,5,0.0341,41,325,1,2,0,1,0.9507,1,0,0,0.029655483
29.09,22,2,0.1467,70,302,0,2,0,1,0.8023,0,0,0,0.25265342
24.36,9,0,0.4087,30,225,0,3,0,0,0.5936,0,0,0,0.40823877
8.46,9,1,0.0261,39,88,0,1,0,0,0.6495,0,0,0,0.29951575
14.89,9,5,0.4306,18,821,0,3,0,1,0.4923,1,0,0,0.15501642
40.28,6,4,0.3767,19,174,0,1,0,1,0.9189,0,0,0,0.2813185
26.66,9,0,0.5599,74,560,1,1,0,1,0.4444,0,0,0,0.53193444
33.13,1,2,0.2371,44,840,3,4,0,1,0.7672,0,1,0,0.69031376
30.09,9,0,0.4469,26,223,1,1,0,1,0.4926,0,0,0,0.42665005
22.61,22,0,0.1811,43,139,0,2,0,0,0.8037,0,0,0,0.25331625
16.23,11,0,0.2575,30,418,1,2,0,1,0.399,0,0,0,0.3212609
54.18,17,3,0.374,24,374,0,4,0,1,0.8598,0,0,0,0.26473087
60.58,5,1,0.1791,21,129,0,3,0,1,0.8932,0,1,0,0.43382955
37.05,16,2,0.3566,30,76,0,5,0,0,0.5076,0,0,0,0.50015944
16.21,9,6,0.3063,65,92,1,1,1,1,0.4773,1,0,0,0.23961373
12.78,6,2,0.5709,76,188,1,3,0,0,0.6447,0,0,0,0.2600757
54.71,8,6,0.0669,59,82,0,1,0,1,0.6168,1,0,0,0.40796316
15.83,23,1,0.2889,41,793,1,3,1,1,0.549,0,1,0,0.36477736
5.63,16,3,0.2433,50,127,0,1,0,1,0.9505,0,0,0,0.016980024
27.1,17,6,0.5176,69,607,0,0,0,1,0.8329,1,0,0,0.18612957
6.44,5,0,0.152,50,445,0,2,0,0,0.8068,0,1,0,0.22757496
3.64,20,6,0.3644,19,1088,1,3,0,1,0.6229,1,0,0,0.022110248
8.34,21,4,0.048,77,700,1,1,0,1,0.8105,0,0,0,0.035058748
21.52,19,3,0.0165,26,383,1,1,1,1,0.9445,0,0,0,0.11498522
55.89,15,6,0.1331,61,85,1,2,0,1,0.9481,1,0,0,0.23056987
8.99,19,2,0.5833,48,412,0,6,1,1,0.6866,0,0,0,0.15459995
3.76,0,2,0.0296,78,260,0,1,0,1,0.787,0,1,0,0.1168397
56.34,23,6,0.1751,56,62,0,5,0,1,0.8882,1,1,0,0.58587885
15.33,20,6,0.3697,66,145,1,1,0,0,0.7671,1,0,0,0.2672532
49.09,19,2,0.2757,52,44,0,4,1,0,0.7053,0,0,0,0.55114156
77.3,7,6,0.3871,76,256,0,2,1,0,0.8084,1,0,1,0.6855335
10.29,13,0,0.3991,26,564,0,4,0,1,0.5162,0,0,0,0.055470116
7.46,10,6,0.3265,54,550,1,3,0,0,0.9101,1,0,0,0.10445569
18.57,5,4,0.0403,45,913,0,2,0,1,0.6496,0,1,0,0.2867004
37.35,9,2,0.2223,59,326,1,4,0,1,0.6262,0,0,0,0.3420765
33.9,16,2,0.1968,56,2411,0,2,0,0,0.5845,0,0,0,0.1780009
24.91,5,4,0.4397,48,1987,0,8,0,1,0.7593,0,1,0,0.26832306
43.46,21,5,0.1521,56,1763,0,3,0,1,0.5835,1,0,0,0.3306107
4.8,13,1,0.1073,47,699,0,2,1,1,0.2816,0,0,0,0.06018309
7.76,9,2,0.4375,43,809,1,2,0,1,0.7099,0,0,0,0.102386065
26.85,14,5,0.174,25,67,0,3,0,1,0.4788,1,0,0,0.29878598
9.06,8,5,0.3602,42,1312,0,0,0,0,0.6747,1,0,0,0.12154773
8.78,2,4,0.4775,66,933,0,3,0,0,0.8698,0,1,0,0.20818244
14.02,1,6,0.2858,19,626,0,3,0,1,0.8291,1,1,0,0.16077559
4.95,9,4,0.0818,53,1177,0,4,0,1,0.8275,0,0,0,0.09425761
45.3,23,0,0.5718,22,157,0,3,0,1,0.8413,0,1,0,0.26038596
32.81,13,5,0.5555,23,640,0,2,0,1,0.9119,1,0,0,0.19126217
20.41,22,6,0.1389,69,716,1,4,0,1,0.7639,1,0,0,0.19737998
51.94,6,3,0.4428,54,1802,1,0,0,1,0.7651,0,0,0,0.25430912
53.92,10,0,0.306,60,266,0,1,0,1,0.3,0,0,0,0.5657844
22.05,23,3,0.1021,18,695,0,2,0,1,0.461,0,1,0,0.26635537
17.66,17,1,0.0389,34,878,0,2,0,0,0.6776,0,0,0,0.2538565
27.19,14,1,0.0619,78,604,0,0,0,1,0.5547,0,0,0,0.120114274
105.98,9,6,0.0643,47,1272,1,7,1,1,0.8223,1,0,0,0.51515317
16.06,4,0,0.3952,27,487,0,3,0,1,0.5502,0,1,1,0.38635728
4.95,2,6,0.1681,36,97,2,3,0,1,0.6836,1,1,0,0.23023084
3.0,4,0,0.4812,79,167,0,6,0,1,0.7659,0,1,0,0.23519728
56.44,1,0,0.3327,44,762,0,2,0,1,0.2525,0,1,0,0.8141049
26.21,0,0,0.2486,42,228,0,1,0,0,0.7355,0,1,0,0.59401757
11.17,6,6,0.2926,40,109,0,1,0,1,0.5385,1,0,0,0.08747646
7.72,14,6,0.1035,53,224,0,0,0,1,0.4191,1,0,0,0.10064369
13.97,20,2,0.2024,30,88,1,3,0,1,0.8437,0,0,0,0.102449
17.79,16,1,0.3636,74,33,1,2,0,1,0.7909,0,0,0,0.2279355
111.46,3,1,0.5029,79,42,1,5,0,1,0.6138,0,1,0,0.5628076
48.56,21,6,0.2806,26,80,0,1,1,1,0.6326,1,0,0,0.23040943
19.37,17,0,0.1873,34,369,0,0,0,1,0.8187,0,0,0,0.08504683
57.96,23,4,0.39,28,359,0,1,1,1,0.6703,0,1,0,0.6856346
86.47,1,1,0.1658,23,950,1,2,0,1,0.9523,0,1,0,0.22335531
39.59,12,1,0.2803,19,206,0,4,0,1,0.8689,0,0,0,0.14744042
12.81,2,0,0.2826,32,27,1,2,0,0,0.6116,0,1,0,0.50058484
63.59,16,2,0.1626,79,309,0,2,0,1,0.8194,0,0,0,0.3812053
5.5,19,6,0.2875,44,829,0,2,0,1,0.1552,1,0,0,0.04979982
74.01,11,1,0.1327,64,254,0,3,0,0,0.419,0,0,0,0.6661157
58.32,14,6,0.3405,71,757,1,3,0,1,0.4022,1,0,0,0.6963805
29.65,3,4,0.0618,46,1950,0,1,0,0,0.8318,0,1,0,0.22608037
9.8,14,2,0.4363,60,2829,0,4,1,0,0.6913,0,0,0,0.22812183
12.65,4,5,0.2525,50,1836,0,0,0,1,0.3961,1,1,0,0.18167906
12.54,6,5,0.4935,30,236,0,2,0,0,0.3499,1,0,0,0.23985006
45.66,14,2,0.0937,38,382,1,6,0,0,0.8741,0,0,0,0.49521878
15.99,9,5,0.3283,55,665,1,6,0,1,0.5001,1,0,0,0.33985296
19.22,22,0,0.8637,57,519,1,2,0,1,0.6946,0,0,0,0.20416978
20.69,15,1,0.2457,41,403,0,2,0,0,0.6565,0,0,0,0.42411116
28.6,23,1,0.0704,54,232,0,2,0,1,0.815,0,1,0,0.27286887
4.27,13,2,0.3768,34,406,1,4,0,0,0.7623,0,0,0,0.1444135
9.59,5,0,0.2443,74,323,0,1,0,1,0.7078,0,1,0,0.3310416
9.41,20,6,0.3366,67,905,0,2,0,1,0.5543,1,0,0,0.07573409
64.13,18,6,0.7373,67,37,0,5,0,0,0.7576,1,0,0,0.5919816
43.96,12,2,0.1967,48,18,0,3,0,1,0.7411,0,0,0,0.31459096
10.33,16,2,0.1305,20,373,0,2,0,0,0.8306,0,0,0,0.038128488
10.03,17,3,0.0965,20,640,0,1,0,1,0.6493,0,0,0,0.022431165
2.45,15,0,0.3189,48,618,0,4,1,0,0.6934,0,0,0,0.23764214
32.01,2,0,0.1336,75,28,2,3,0,1,0.6904,0,1,0,0.46023592
17.82,15,3,0.1164,62,706,0,3,0,1,0.7199,0,0,0,0.14784928
40.42,21,6,0.3481,58,346,0,5,0,1,0.4797,1,0,0,0.39238092
52.23,1,5,0.1309,34,1976,1,1,0,1,0.8866,1,1,0,0.34144667
4.37,17,1,0.4563,25,1032,0,1,1,0,0.714,0,0,0,0.1556519
180.51,23,3,0.3133,74,1422,0,2,0,0,0.5229,0,1,0,0.5426836
15.21,0,5,0.1054,62,326,2,0,0,1,0.804,1,1,0,0.2466597
76.2,14,6,0.2978,29,414,0,2,0,1,0.7111,1,0,0,0.33563572
10.03,1,1,0.0986,27,441,0,0,1,0,0.4914,0,1,0,0.18505175
5.12,19,3,0.4558,40,159,0,2,0,1,0.7495,0,0,0,0.1065684
50.42,6,6,0.2828,35,452,0,1,0,1,0.902,1,0,0,0.32174194
107.04,1,1,0.3945,53,2151,2,0,0,1,0.7727,0,1,0,0.26189068
18.2,13,2,0.2219,36,570,1,6,0,1,0.4592,0,0,0,0.3820171
10.67,0,6,0.2473,23,638,0,3,0,1,0.8644,1,1,0,0.055354584
3.78,3,1,0.0286,59,211,0,1,0,0,0.8007,0,1,0,0.19338575
7.33,13,3,0.2166,58,98,0,2,0,0,0.7818,0,0,0,0.19197553
19.49,21,1,0.1414,70,88,0,4,0,0,0.5843,0,0,0,0.339101
21.73,23,4,0.3258,38,771,0,2,0,1,0.6552,0,1,0,0.4125679
9.87,10,5,0.2956,33,44,0,5,0,0,0.3735,1,0,0,0.19406421
13.39,6,2,0.3765,53,304,0,4,0,1,0.83,0,0,0,0.23836476
63.75,14,1,0.1482,43,958,0,2,0,1,0.9199,0,0,0,0.15362675
2.43,4,4,0.2393,66,100,0,1,0,0,0.3809,0,1,0,0.17985557
8.05,20,0,0.1962,39,88,0,3,0,0,0.4889,0,0,0,0.3043102
13.9,5,2,0.2222,33,674,0,1,0,1,0.7364,0,1,0,0.30735633
39.59,17,6,0.2498,38,811,0,1,1,1,0.8452,1,0,0,0.3610434
11.86,16,2,0.3779,62,33,0,3,0,1,0.5696,0,0,0,0.17327997
60.76,19,6,0.1022,70,49,0,2,0,1,0.8837,1,0,0,0.39181787
93.23,15,1,0.2951,67,449,0,2,0,0,0.8016,0,0,0,0.53946245
6.71,21,1,0.0326,39,412,0,4,0,1,0.8462,0,0,0,0.100921966
26.99,2,4,0.5635,70,2267,2,0,0,1,0.8295,0,1,0,0.18209554
6.2,3,4,0.919,51,757,0,1,0,0,0.8432,0,1,0,0.22575836
17.05,11,5,0.3584,73,279,0,0,0,1,0.9956,1,0,0,0.056040317
195.78,5,3,0.1104,54,139,0,2,0,1,0.7144,0,1,0,0.7262732
14.39,7,0,0.3833,43,945,0,1,0,0,0.3536,0,0,0,0.3020478
153.99,19,2,0.2047,39,175,0,1,0,1,0.3869,0,0,1,0.63014024
47.78,14,2,0.3692,49,1849,0,3,0,1,0.6127,0,0,0,0.40162712
26.67,0,2,0.4224,76,708,1,4,0,1,0.6801,0,1,0,0.42976478
40.77,17,6,0.1992,45,1101,0,1,0,1,0.8764,1,0,0,0.3001217
97.76,1,2,0.6002,18,907,0,2,0,0,0.4934,0,1,0,0.7505194
4.64,5,6,0.2116,75,727,1,1,0,1,0.3733,1,1,0,0.035000086
10.39,2,4,0.4428,56,284,0,5,0,1,0.8569,0,1,0,0.25647214
21.49,21,4,0.5121,74,84,0,3,0,0,0.8532,0,0,0,0.47044435
35.32,12,2,0.5309,77,60,0,0,0,1,0.543,0,0,0,0.16815144
11.92,2,0,0.2125,53,1450,0,0,0,0,0.7981,0,1,0,0.080729134
13.81,23,1,0.3544,72,779,0,1,0,0,0.814,0,1,0,0.2563489
57.8,20,5,0.5146,61,94,0,4,0,1,0.5183,1,0,1,0.19148462
26.71,19,5,0.175,61,29,0,2,0,1,0.7155,1,0,0,0.1966463
